date_time,temperature,relative_humidity,dew_point
5/12/2023 10:26,72.82,77.19,65.3
5/12/2023 10:31,72.91,77.5,65.51
5/12/2023 10:36,73,77.24,65.5
5/12/2023 10:41,73.13,76.93,65.51
5/12/2023 10:46,73.22,77.12,65.66
5/12/2023 10:51,73.35,76.74,65.64
5/12/2023 10:56,73.44,77.07,65.85
5/12/2023 11:01,73.47,77.08,65.89
5/12/2023 11:06,73.51,77.1,65.94
5/12/2023 11:11,73.6,77.09,66.02
5/12/2023 11:16,73.69,77.09,66.11
5/12/2023 11:21,73.72,77.35,66.24
5/12/2023 11:26,73.81,77.08,66.22
5/12/2023 11:31,73.94,76.79,66.24
5/12/2023 11:36,74.03,76.93,66.38
5/12/2023 11:41,74.12,76.78,66.41
5/12/2023 11:46,74.25,76.5,66.43
5/12/2023 11:51,74.34,76.1,66.36
5/12/2023 11:56,74.43,75.81,66.34
5/12/2023 12:01,74.52,75.39,66.26
5/12/2023 12:06,74.55,75.05,66.17
5/12/2023 12:11,74.64,74.79,66.15
5/12/2023 12:16,74.73,74.33,66.06
5/12/2023 12:21,74.86,74.13,66.11
5/12/2023 12:26,74.95,73.85,66.09
5/12/2023 12:31,75.07,73.55,66.09
5/12/2023 12:36,75.2,73.17,66.06
5/12/2023 12:41,75.29,72.91,66.04
5/12/2023 12:46,75.33,72.64,65.97
5/12/2023 12:51,75.47,72.51,66.06
5/12/2023 12:56,75.51,72.34,66.02
5/12/2023 13:01,75.54,72.17,65.99
5/12/2023 13:06,75.63,72.08,66.04
5/12/2023 13:11,75.69,72.02,66.07
5/12/2023 13:16,75.72,71.78,66.01
5/12/2023 13:21,75.81,71.63,66.03
5/12/2023 13:26,75.85,71.64,66.07
5/12/2023 13:31,75.9,71.38,66.02
5/12/2023 13:36,75.94,71.41,66.06
5/12/2023 13:41,75.94,71.53,66.11
5/12/2023 13:46,75.99,71.44,66.13
5/12/2023 13:51,76.03,71.91,66.35
5/12/2023 13:56,76.06,71.53,66.24
5/12/2023 14:01,76.06,71.59,66.26
5/12/2023 14:06,76.12,71.59,66.31
5/12/2023 14:11,76.12,71.42,66.24
5/12/2023 14:16,76.15,71.78,66.42
5/12/2023 14:21,76.24,71.66,66.46
5/12/2023 14:26,76.21,71.55,66.38
5/12/2023 14:31,76.28,71.51,66.43
5/12/2023 14:36,76.28,71.39,66.39
5/12/2023 14:41,76.33,71.38,66.43
5/12/2023 14:46,76.37,71.29,66.43
5/12/2023 14:51,76.42,71.06,66.39
5/12/2023 14:56,76.42,71,66.36
5/12/2023 15:01,76.46,70.83,66.33
5/12/2023 15:06,76.51,70.51,66.25
5/12/2023 15:11,76.51,70.07,66.07
5/12/2023 15:16,76.55,69.84,66.01
5/12/2023 15:21,76.59,69.92,66.08
5/12/2023 15:26,76.64,70.42,66.34
5/12/2023 15:31,76.64,70.44,66.34
5/12/2023 15:36,76.68,70.42,66.37
5/12/2023 15:41,76.77,70.38,66.44
5/12/2023 15:46,76.77,70.12,66.33
5/12/2023 15:51,76.82,70.25,66.44
5/12/2023 15:56,76.89,70.68,66.68
5/12/2023 16:01,76.95,70.3,66.58
5/12/2023 16:06,76.95,70.04,66.47
5/12/2023 16:11,76.98,69.81,66.41
5/12/2023 16:16,76.98,69.47,66.27
5/12/2023 16:21,77.07,69.15,66.22
5/12/2023 16:26,77.11,68.81,66.12
5/12/2023 16:31,77.2,68.32,66
5/12/2023 16:36,77.29,68.33,66.08
5/12/2023 16:41,77.34,68.29,66.12
5/12/2023 16:46,77.38,67.96,66.02
5/12/2023 16:51,77.41,68.13,66.12
5/12/2023 16:56,77.47,68.01,66.12
5/12/2023 17:01,77.5,67.77,66.05
5/12/2023 17:06,77.59,67.32,65.95
5/12/2023 17:11,77.65,67.09,65.9
5/12/2023 17:16,77.68,67.32,66.03
5/12/2023 17:21,77.68,67.1,65.94
5/12/2023 17:26,77.77,66.93,65.95
5/12/2023 17:31,77.81,66.5,65.8
5/12/2023 17:36,77.9,66.31,65.8
5/12/2023 17:41,77.9,66.94,66.07
5/12/2023 17:46,77.95,66.95,66.13
5/12/2023 17:51,77.99,66.67,66.04
5/12/2023 17:56,77.99,66.61,66.02
5/12/2023 18:01,77.95,66.52,65.95
5/12/2023 18:06,77.9,66.55,65.91
5/12/2023 18:11,77.81,66.55,65.82
5/12/2023 18:16,77.77,66.6,65.81
5/12/2023 18:21,77.77,66.65,65.83
5/12/2023 18:26,77.77,66.65,65.83
5/12/2023 18:31,77.72,66.63,65.77
5/12/2023 18:36,77.72,66.6,65.76
5/12/2023 18:41,77.72,66.61,65.76
5/12/2023 18:46,77.68,66.63,65.73
5/12/2023 18:51,77.68,66.63,65.73
5/12/2023 18:56,77.65,66.64,65.71
5/12/2023 19:01,77.65,66.6,65.69
5/12/2023 19:06,77.65,66.61,65.69
5/12/2023 19:11,77.59,66.61,65.64
5/12/2023 19:16,77.59,66.58,65.63
5/12/2023 19:21,77.59,66.6,65.64
5/12/2023 19:26,77.56,66.58,65.59
5/12/2023 19:31,77.56,66.61,65.61
5/12/2023 19:36,77.56,66.6,65.6
5/12/2023 19:41,77.5,66.58,65.54
5/12/2023 19:46,77.5,66.58,65.54
5/12/2023 19:51,77.5,66.54,65.53
5/12/2023 19:56,77.47,66.55,65.49
5/12/2023 20:01,77.41,66.61,65.47
5/12/2023 20:06,77.41,66.61,65.47
5/12/2023 20:11,77.38,66.61,65.44
5/12/2023 20:16,77.38,66.61,65.44
5/12/2023 20:21,77.34,66.63,65.41
5/12/2023 20:26,77.29,66.64,65.37
5/12/2023 20:31,77.25,66.67,65.34
5/12/2023 20:36,77.2,66.67,65.29
5/12/2023 20:41,77.2,66.71,65.31
5/12/2023 20:46,77.16,66.71,65.27
5/12/2023 20:51,77.07,66.8,65.23
5/12/2023 20:56,77.07,66.81,65.23
5/12/2023 21:01,77.04,66.84,65.21
5/12/2023 21:06,76.98,66.85,65.16
5/12/2023 21:11,76.95,66.88,65.14
5/12/2023 21:16,76.89,66.91,65.1
5/12/2023 21:21,76.86,66.93,65.07
5/12/2023 21:26,76.82,66.95,65.05
5/12/2023 21:31,76.82,66.97,65.06
5/12/2023 21:36,76.77,67.01,65.03
5/12/2023 21:41,76.73,67,64.99
5/12/2023 21:46,76.68,67.05,64.96
5/12/2023 21:51,76.64,67.08,64.93
5/12/2023 21:56,76.59,67.13,64.91
5/12/2023 22:01,76.55,67.15,64.88
5/12/2023 22:06,76.51,67.18,64.86
5/12/2023 22:11,76.51,67.16,64.85
5/12/2023 22:16,76.46,67.2,64.82
5/12/2023 22:21,76.42,67.18,64.77
5/12/2023 22:26,76.42,67.24,64.8
5/12/2023 22:31,76.37,67.28,64.76
5/12/2023 22:36,76.28,67.33,64.7
5/12/2023 22:41,76.28,67.31,64.69
5/12/2023 22:46,76.24,67.3,64.65
5/12/2023 22:51,76.21,67.35,64.64
5/12/2023 22:56,76.21,67.33,64.63
5/12/2023 23:01,76.12,67.38,64.57
5/12/2023 23:06,76.12,67.38,64.57
5/12/2023 23:11,76.06,67.43,64.53
5/12/2023 23:16,76.03,67.41,64.49
5/12/2023 23:21,75.99,67.41,64.46
5/12/2023 23:26,75.94,67.45,64.42
5/12/2023 23:31,75.94,67.44,64.42
5/12/2023 23:36,75.85,67.49,64.36
5/12/2023 23:41,75.85,67.5,64.36
5/12/2023 23:46,75.81,67.54,64.34
5/12/2023 23:51,75.78,67.58,64.32
5/12/2023 23:56,75.72,67.56,64.27
5/13/2023 0:01,75.69,67.56,64.23
5/13/2023 0:06,75.69,67.6,64.25
5/13/2023 0:11,75.63,67.6,64.2
5/13/2023 0:16,75.6,67.6,64.16
5/13/2023 0:21,75.54,67.63,64.12
5/13/2023 0:26,75.54,67.6,64.11
5/13/2023 0:31,75.51,67.64,64.09
5/13/2023 0:36,75.47,67.6,64.04
5/13/2023 0:41,75.42,67.65,64.01
5/13/2023 0:46,75.38,67.71,64
5/13/2023 0:51,75.33,67.71,63.95
5/13/2023 0:56,75.33,67.75,63.97
5/13/2023 1:01,75.29,67.77,63.94
5/13/2023 1:06,75.2,67.81,63.87
5/13/2023 1:11,75.2,67.83,63.88
5/13/2023 1:16,75.16,67.79,63.83
5/13/2023 1:21,75.11,67.81,63.79
5/13/2023 1:26,75.07,67.86,63.77
5/13/2023 1:31,75.07,67.86,63.77
5/13/2023 1:36,74.98,67.94,63.72
5/13/2023 1:41,74.98,67.9,63.71
5/13/2023 1:46,74.95,67.91,63.68
5/13/2023 1:51,74.95,67.9,63.67
5/13/2023 1:56,74.89,67.9,63.62
5/13/2023 2:01,74.89,67.9,63.62
5/13/2023 2:06,74.86,67.94,63.6
5/13/2023 2:11,74.86,67.94,63.6
5/13/2023 2:16,74.82,67.98,63.58
5/13/2023 2:21,74.77,68.01,63.54
5/13/2023 2:26,74.73,67.96,63.49
5/13/2023 2:31,74.68,67.98,63.45
5/13/2023 2:36,74.68,68,63.46
5/13/2023 2:41,74.64,68.03,63.43
5/13/2023 2:46,74.64,68.04,63.44
5/13/2023 2:51,74.59,68.05,63.39
5/13/2023 2:56,74.55,68.05,63.36
5/13/2023 3:01,74.55,68.03,63.35
5/13/2023 3:06,74.55,68.03,63.35
5/13/2023 3:11,74.52,68.03,63.31
5/13/2023 3:16,74.46,68.02,63.26
5/13/2023 3:21,74.46,68.02,63.26
5/13/2023 3:26,74.46,68.02,63.26
5/13/2023 3:31,74.37,68.07,63.19
5/13/2023 3:36,74.37,68.05,63.18
5/13/2023 3:41,74.37,68.01,63.17
5/13/2023 3:46,74.34,68.04,63.15
5/13/2023 3:51,74.34,68.07,63.16
5/13/2023 3:56,74.3,68.04,63.11
5/13/2023 4:01,74.25,68.04,63.06
5/13/2023 4:06,74.21,68.09,63.05
5/13/2023 4:11,74.21,68.08,63.04
5/13/2023 4:16,74.21,68.08,63.04
5/13/2023 4:21,74.21,68.05,63.03
5/13/2023 4:26,74.16,68.07,62.99
5/13/2023 4:31,74.12,68.04,62.94
5/13/2023 4:36,74.12,68.07,62.95
5/13/2023 4:41,74.08,68.16,62.95
5/13/2023 4:46,74.08,68.1,62.93
5/13/2023 4:51,74.08,68.03,62.9
5/13/2023 4:56,74.03,68.03,62.85
5/13/2023 5:01,74.03,68.07,62.87
5/13/2023 5:06,73.99,68.05,62.83
5/13/2023 5:11,73.94,68.09,62.79
5/13/2023 5:16,73.9,68.12,62.77
5/13/2023 5:21,73.94,68.09,62.79
5/13/2023 5:26,73.87,68.1,62.73
5/13/2023 5:31,73.87,68.1,62.73
5/13/2023 5:36,73.87,68.07,62.71
5/13/2023 5:41,73.87,68.05,62.7
5/13/2023 5:46,73.81,68.05,62.65
5/13/2023 5:51,73.81,68.02,62.64
5/13/2023 5:56,73.78,68.04,62.61
5/13/2023 6:01,73.72,68.07,62.57
5/13/2023 6:06,73.72,68.07,62.57
5/13/2023 6:11,73.69,68.05,62.53
5/13/2023 6:16,73.69,68.05,62.53
5/13/2023 6:21,73.65,68.09,62.51
5/13/2023 6:26,73.65,68.07,62.51
5/13/2023 6:31,73.65,68.09,62.51
5/13/2023 6:36,73.6,68.1,62.47
5/13/2023 6:41,73.65,68.01,62.48
5/13/2023 6:46,73.6,68.05,62.45
5/13/2023 6:51,73.6,68.03,62.44
5/13/2023 6:56,73.6,67.98,62.42
5/13/2023 7:01,73.65,67.99,62.47
5/13/2023 7:06,73.65,67.99,62.47
5/13/2023 7:11,73.69,67.88,62.46
5/13/2023 7:16,73.69,67.86,62.45
5/13/2023 7:21,73.72,67.82,62.47
5/13/2023 7:26,73.78,67.73,62.48
5/13/2023 7:31,73.81,67.71,62.51
5/13/2023 7:36,73.87,67.58,62.51
5/13/2023 7:41,73.9,67.48,62.5
5/13/2023 7:46,73.9,67.43,62.48
5/13/2023 7:51,73.94,67.4,62.5
5/13/2023 7:56,73.99,67.24,62.48
5/13/2023 8:01,74.03,67.13,62.47
5/13/2023 8:06,74.08,66.99,62.46
5/13/2023 8:11,74.12,66.97,62.49
5/13/2023 8:16,74.16,66.93,62.5
5/13/2023 8:21,74.21,66.83,62.52
5/13/2023 8:26,74.25,66.73,62.51
5/13/2023 8:31,74.3,66.69,62.54
5/13/2023 8:36,74.3,66.69,62.54
5/13/2023 8:41,74.34,66.72,62.59
5/13/2023 8:46,74.34,66.72,62.59
5/13/2023 8:51,74.37,66.69,62.61
5/13/2023 8:56,74.43,69.19,63.71
5/13/2023 9:01,74.46,69.5,63.87
5/13/2023 9:06,74.52,70.45,64.31
5/13/2023 9:11,74.55,71.4,64.73
5/13/2023 9:16,74.59,71.92,64.98
5/13/2023 9:21,74.64,72.44,65.24
5/13/2023 9:26,74.68,73.3,65.61
5/13/2023 9:31,74.73,73.74,65.83
5/13/2023 9:36,74.82,73.74,65.92
5/13/2023 9:41,74.89,73.89,66.05
5/13/2023 9:46,75.04,73.79,66.15
5/13/2023 9:51,75.11,74.01,66.3
5/13/2023 9:56,75.2,74.09,66.42
5/13/2023 10:01,75.25,74.4,66.59
5/13/2023 10:06,75.38,74.4,66.72
5/13/2023 10:11,75.42,74.62,66.83
5/13/2023 10:16,75.51,74.8,66.99
5/13/2023 10:21,75.6,74.93,67.13
5/13/2023 10:26,75.72,75.11,67.32
5/13/2023 10:31,75.85,75.05,67.42
5/13/2023 10:36,75.9,75.21,67.54
5/13/2023 10:41,76.03,75.24,67.67
5/13/2023 10:46,76.12,75.36,67.8
5/13/2023 10:51,76.21,75.21,67.83
5/13/2023 10:56,76.33,75.37,68.01
5/13/2023 11:01,76.46,75.38,68.14
5/13/2023 11:06,76.55,75.43,68.24
5/13/2023 11:11,76.68,75.23,68.29
5/13/2023 11:16,76.82,75.34,68.47
5/13/2023 11:21,76.98,75.75,68.79
5/13/2023 11:26,77.11,75.35,68.75
5/13/2023 11:31,77.25,75.43,68.92
5/13/2023 11:36,77.41,75.13,68.96
5/13/2023 11:41,77.56,75.2,69.13
5/13/2023 11:46,77.68,75.01,69.18
5/13/2023 11:51,77.86,75.26,69.45
5/13/2023 11:56,77.99,75.05,69.49
5/13/2023 12:01,78.08,75.04,69.57
5/13/2023 12:06,78.26,75.07,69.76
5/13/2023 12:11,78.42,74.88,69.84
5/13/2023 12:16,78.57,74.56,69.85
5/13/2023 12:21,78.69,74.51,69.95
5/13/2023 12:26,78.87,74.55,70.15
5/13/2023 12:31,78.91,74.12,70.01
5/13/2023 12:36,79,73.95,70.03
5/13/2023 12:41,79.09,73.92,70.1
5/13/2023 12:46,79.12,73.79,70.09
5/13/2023 12:51,79.21,73.69,70.13
5/13/2023 12:56,79.27,73.52,70.12
5/13/2023 13:01,79.3,73.41,70.11
5/13/2023 13:06,79.34,73.36,70.12
5/13/2023 13:11,79.39,73.17,70.1
5/13/2023 13:16,79.39,73.08,70.06
5/13/2023 13:21,79.39,73.02,70.04
5/13/2023 13:26,79.39,72.99,70.03
5/13/2023 13:31,79.39,72.99,70.03
5/13/2023 13:36,79.39,72.99,70.03
5/13/2023 13:41,79.39,73.08,70.06
5/13/2023 13:46,79.39,73.12,70.08
5/13/2023 13:51,79.39,73.12,70.08
5/13/2023 13:56,79.34,73.25,70.08
5/13/2023 14:01,79.39,73.21,70.11
5/13/2023 14:06,79.34,73.3,70.1
5/13/2023 14:11,79.34,73.63,70.23
5/13/2023 14:16,79.12,72.78,69.68
5/13/2023 14:21,78.87,73.24,69.62
5/13/2023 14:26,78.91,73.28,69.67
5/13/2023 14:31,78.87,73.14,69.58
5/13/2023 14:36,78.82,73.11,69.52
5/13/2023 14:41,78.73,73.12,69.44
5/13/2023 14:46,78.69,73.11,69.4
5/13/2023 14:51,78.64,73.14,69.36
5/13/2023 14:56,78.64,73.14,69.36
5/13/2023 15:01,78.57,73.12,69.28
5/13/2023 15:06,78.51,73.09,69.22
5/13/2023 15:11,78.48,73.08,69.18
5/13/2023 15:16,78.42,73.05,69.11
5/13/2023 15:21,78.39,73.1,69.1
5/13/2023 15:26,78.33,73.16,69.07
5/13/2023 15:31,78.3,73.21,69.05
5/13/2023 15:36,78.26,73.21,69.02
5/13/2023 15:41,78.21,73.19,68.96
5/13/2023 15:46,78.17,73.18,68.92
5/13/2023 15:51,78.12,73.21,68.88
5/13/2023 15:56,78.08,73.21,68.85
5/13/2023 16:01,78.03,73.21,68.79
5/13/2023 16:06,77.99,73.19,68.76
5/13/2023 16:11,77.99,73.16,68.74
5/13/2023 16:16,77.95,73.12,68.69
5/13/2023 16:21,77.9,73.17,68.66
5/13/2023 16:26,77.86,73.11,68.6
5/13/2023 16:31,77.86,73.09,68.59
5/13/2023 16:36,77.86,73.08,68.59
5/13/2023 16:41,77.81,73.08,68.54
5/13/2023 16:46,77.81,73.02,68.51
5/13/2023 16:51,77.77,72.96,68.45
5/13/2023 16:56,77.77,72.94,68.45
5/13/2023 17:01,77.77,72.92,68.44
5/13/2023 17:06,77.77,72.89,68.43
5/13/2023 17:11,77.77,72.83,68.4
5/13/2023 17:16,77.72,72.78,68.33
5/13/2023 17:21,77.72,72.76,68.32
5/13/2023 17:26,77.72,72.67,68.29
5/13/2023 17:31,77.72,72.63,68.27
5/13/2023 17:36,77.72,72.56,68.24
5/13/2023 17:41,77.72,72.5,68.22
5/13/2023 17:46,77.72,72.44,68.19
5/13/2023 17:51,77.72,72.36,68.16
5/13/2023 17:56,77.72,72.32,68.15
5/13/2023 18:01,77.72,72.26,68.12
5/13/2023 18:06,77.68,72.17,68.05
5/13/2023 18:11,77.68,72.14,68.04
5/13/2023 18:16,77.68,72.15,68.04
5/13/2023 18:21,77.68,72.12,68.03
5/13/2023 18:26,77.65,72.06,67.97
5/13/2023 18:31,77.65,72.06,67.97
5/13/2023 18:36,77.59,72.02,67.9
5/13/2023 18:41,77.56,72.02,67.87
5/13/2023 18:46,77.56,72,67.86
5/13/2023 18:51,77.56,72,67.86
5/13/2023 18:56,77.5,72.04,67.82
5/13/2023 19:01,77.47,72,67.78
5/13/2023 19:06,77.47,72.03,67.79
5/13/2023 19:11,77.47,72,67.77
5/13/2023 19:16,77.41,71.98,67.71
5/13/2023 19:21,77.41,71.95,67.7
5/13/2023 19:26,77.38,71.99,67.68
5/13/2023 19:31,77.38,71.99,67.68
5/13/2023 19:36,77.34,72,67.65
5/13/2023 19:41,77.29,71.97,67.59
5/13/2023 19:46,77.29,72,67.6
5/13/2023 19:51,77.25,72.03,67.58
5/13/2023 19:56,77.2,71.99,67.51
5/13/2023 20:01,77.2,71.97,67.5
5/13/2023 20:06,77.16,72,67.48
5/13/2023 20:11,77.11,72.03,67.44
5/13/2023 20:16,77.07,72.04,67.41
5/13/2023 20:21,77.07,72.04,67.41
5/13/2023 20:26,77.04,72.02,67.37
5/13/2023 20:31,76.98,72.02,67.31
5/13/2023 20:36,76.95,72.03,67.29
5/13/2023 20:41,76.89,72.04,67.24
5/13/2023 20:46,76.86,72.02,67.19
5/13/2023 20:51,76.86,72.02,67.19
5/13/2023 20:56,76.77,71.98,67.09
5/13/2023 21:01,76.77,72,67.1
5/13/2023 21:06,76.73,72.02,67.07
5/13/2023 21:11,76.68,72.02,67.02
5/13/2023 21:16,76.64,72.02,66.98
5/13/2023 21:21,76.64,72.03,66.99
5/13/2023 21:26,76.59,72,66.93
5/13/2023 21:31,76.55,72.02,66.9
5/13/2023 21:36,76.51,72.04,66.87
5/13/2023 21:41,76.46,72.05,66.82
5/13/2023 21:46,76.46,72.1,66.85
5/13/2023 21:51,76.42,72.09,66.81
5/13/2023 21:56,76.37,72.06,66.74
5/13/2023 22:01,76.33,72.1,66.73
5/13/2023 22:06,76.28,72.1,66.67
5/13/2023 22:11,76.24,72.13,66.65
5/13/2023 22:16,76.21,72.18,66.64
5/13/2023 22:21,76.21,72.13,66.61
5/13/2023 22:26,76.15,72.12,66.56
5/13/2023 22:31,76.12,72.15,66.54
5/13/2023 22:36,76.06,72.14,66.48
5/13/2023 22:41,76.06,72.14,66.48
5/13/2023 22:46,76.03,72.17,66.46
5/13/2023 22:51,75.99,72.17,66.42
5/13/2023 22:56,75.94,72.18,66.38
5/13/2023 23:01,75.94,72.18,66.38
5/13/2023 23:06,75.9,72.18,66.34
5/13/2023 23:11,75.85,72.19,66.29
5/13/2023 23:16,75.81,72.17,66.25
5/13/2023 23:21,75.78,72.19,66.22
5/13/2023 23:26,75.78,72.13,66.2
5/13/2023 23:31,75.72,72.16,66.16
5/13/2023 23:36,75.69,72.15,66.12
5/13/2023 23:41,75.69,72.14,66.12
5/13/2023 23:46,75.63,72.15,66.07
5/13/2023 23:51,75.6,72.13,66.03
5/13/2023 23:56,75.6,72.11,66.02
5/14/2023 0:01,75.54,72.09,65.96
5/14/2023 0:06,75.51,72.12,65.94
5/14/2023 0:11,75.47,72.09,65.89
5/14/2023 0:16,75.47,72.08,65.89
5/14/2023 0:21,75.42,72.09,65.84
5/14/2023 0:26,75.38,72.08,65.8
5/14/2023 0:31,75.38,72.06,65.79
5/14/2023 0:36,75.33,72.06,65.74
5/14/2023 0:41,75.29,72.06,65.7
5/14/2023 0:46,75.25,72.09,65.68
5/14/2023 0:51,75.2,72.08,65.63
5/14/2023 0:56,75.16,72.1,65.6
5/14/2023 1:01,75.11,72.14,65.57
5/14/2023 1:06,75.11,72.11,65.55
5/14/2023 1:11,75.11,72.08,65.54
5/14/2023 1:16,75.07,72.13,65.52
5/14/2023 1:21,75.07,72.1,65.51
5/14/2023 1:26,74.98,72.12,65.44
5/14/2023 1:31,74.98,72.14,65.44
5/14/2023 1:36,74.98,72.11,65.43
5/14/2023 1:41,74.95,72.09,65.39
5/14/2023 1:46,74.89,72.09,65.34
5/14/2023 1:51,74.89,72.08,65.33
5/14/2023 1:56,74.86,72.06,65.29
5/14/2023 2:01,74.86,72.08,65.3
5/14/2023 2:06,74.82,72.03,65.25
5/14/2023 2:11,74.82,72.02,65.24
5/14/2023 2:16,74.82,71.97,65.22
5/14/2023 2:21,74.73,72,65.14
5/14/2023 2:26,74.68,72.05,65.11
5/14/2023 2:31,74.68,72.03,65.11
5/14/2023 2:36,74.64,72.03,65.07
5/14/2023 2:41,74.64,72.02,65.07
5/14/2023 2:46,74.64,72.02,65.07
5/14/2023 2:51,74.59,71.97,65
5/14/2023 2:56,74.55,72.02,64.98
5/14/2023 3:01,74.55,71.98,64.96
5/14/2023 3:06,74.52,71.98,64.93
5/14/2023 3:11,74.52,71.97,64.93
5/14/2023 3:16,74.46,71.99,64.88
5/14/2023 3:21,74.46,71.97,64.87
5/14/2023 3:26,74.37,72.02,64.81
5/14/2023 3:31,74.37,71.96,64.78
5/14/2023 3:36,74.37,71.94,64.78
5/14/2023 3:41,74.37,71.92,64.77
5/14/2023 3:46,74.34,71.95,64.75
5/14/2023 3:51,74.3,71.94,64.7
5/14/2023 3:56,74.3,71.97,64.72
5/14/2023 4:01,74.25,71.95,64.66
5/14/2023 4:06,74.25,71.94,64.66
5/14/2023 4:11,74.21,71.92,64.61
5/14/2023 4:16,74.16,71.94,64.57
5/14/2023 4:21,74.16,71.94,64.57
5/14/2023 4:26,74.16,71.97,64.58
5/14/2023 4:31,74.12,71.94,64.53
5/14/2023 4:36,74.12,71.89,64.51
5/14/2023 4:41,74.08,71.96,64.51
5/14/2023 4:46,74.08,71.91,64.48
5/14/2023 4:51,74.03,71.89,64.43
5/14/2023 4:56,73.99,71.84,64.37
5/14/2023 5:01,73.99,71.88,64.39
5/14/2023 5:06,73.99,71.86,64.38
5/14/2023 5:11,73.99,71.86,64.38
5/14/2023 5:16,73.99,71.83,64.37
5/14/2023 5:21,73.94,71.79,64.3
5/14/2023 5:26,73.94,71.81,64.31
5/14/2023 5:31,73.94,71.78,64.3
5/14/2023 5:36,73.94,71.77,64.29
5/14/2023 5:41,73.9,71.77,64.26
5/14/2023 5:46,73.9,71.75,64.25
5/14/2023 5:51,73.9,71.78,64.26
5/14/2023 5:56,73.87,71.77,64.22
5/14/2023 6:01,73.87,71.75,64.21
5/14/2023 6:06,73.87,71.75,64.21
5/14/2023 6:11,73.81,71.67,64.13
5/14/2023 6:16,73.81,71.7,64.15
5/14/2023 6:21,73.81,71.69,64.14
5/14/2023 6:26,73.78,71.67,64.1
5/14/2023 6:31,73.78,71.69,64.1
5/14/2023 6:36,73.78,71.64,64.08
5/14/2023 6:41,73.78,71.61,64.07
5/14/2023 6:46,73.72,71.64,64.03
5/14/2023 6:51,73.72,71.61,64.02
5/14/2023 6:56,73.72,71.57,64
5/14/2023 7:01,73.72,71.59,64.01
5/14/2023 7:06,73.72,71.55,64
5/14/2023 7:11,73.72,71.55,64
5/14/2023 7:16,73.72,71.53,63.99
5/14/2023 7:21,73.72,71.53,63.99
5/14/2023 7:26,73.72,71.48,63.97
5/14/2023 7:31,73.72,71.45,63.96
5/14/2023 7:36,73.69,71.41,63.9
5/14/2023 7:41,73.69,71.39,63.9
5/14/2023 7:46,73.69,71.33,63.88
5/14/2023 7:51,73.69,71.3,63.86
5/14/2023 7:56,73.69,71.31,63.87
5/14/2023 8:01,73.69,71.25,63.84
5/14/2023 8:06,73.69,71.26,63.85
5/14/2023 8:11,73.65,71.23,63.8
5/14/2023 8:16,73.69,71.19,63.82
5/14/2023 8:21,73.72,71.12,63.83
5/14/2023 8:26,73.72,71.08,63.81
5/14/2023 8:31,73.78,70.95,63.81
5/14/2023 8:36,73.81,70.89,63.82
5/14/2023 8:41,73.87,70.78,63.83
5/14/2023 8:46,73.9,70.7,63.83
5/14/2023 8:51,73.9,70.62,63.79
5/14/2023 8:56,73.94,70.57,63.81
5/14/2023 9:01,73.99,70.48,63.82
5/14/2023 9:06,73.99,70.42,63.8
5/14/2023 9:11,74.03,70.29,63.78
5/14/2023 9:16,74.08,70.23,63.81
5/14/2023 9:21,74.12,70.14,63.81
5/14/2023 9:26,74.16,70.1,63.83
5/14/2023 9:31,74.21,70,63.83
5/14/2023 9:36,74.25,69.92,63.84
5/14/2023 9:41,74.3,69.82,63.85
5/14/2023 9:46,74.3,69.74,63.82
5/14/2023 9:51,74.34,69.66,63.82
5/14/2023 9:56,74.43,69.6,63.88
5/14/2023 10:01,74.43,69.51,63.84
5/14/2023 10:06,74.52,69.43,63.89
5/14/2023 10:11,74.55,69.34,63.89
5/14/2023 10:16,74.59,69.28,63.9
5/14/2023 10:21,74.64,69.23,63.93
5/14/2023 10:26,74.68,69.17,63.94
5/14/2023 10:31,74.73,69.07,63.95
5/14/2023 10:36,74.82,69,64.01
5/14/2023 10:41,74.86,68.88,63.99
5/14/2023 10:46,74.89,68.82,64.01
5/14/2023 10:51,74.95,68.74,64.02
5/14/2023 10:56,75.04,68.64,64.07
5/14/2023 11:01,75.04,68.55,64.03
5/14/2023 11:06,75.11,68.49,64.07
5/14/2023 11:11,75.16,68.44,64.11
5/14/2023 11:16,75.2,68.37,64.11
5/14/2023 11:21,75.29,68.3,64.17
5/14/2023 11:26,75.33,68.23,64.17
5/14/2023 11:31,75.38,68.12,64.17
5/14/2023 11:36,75.42,68.01,64.16
5/14/2023 11:41,75.51,67.9,64.2
5/14/2023 11:46,75.54,67.83,64.21
5/14/2023 11:51,75.63,67.74,64.26
5/14/2023 11:56,75.69,67.63,64.26
5/14/2023 12:01,75.78,67.62,64.34
5/14/2023 12:06,75.81,67.54,64.34
5/14/2023 12:11,75.85,67.43,64.33
5/14/2023 12:16,75.94,67.38,64.4
5/14/2023 12:21,75.99,67.3,64.41
5/14/2023 12:26,76.03,67.18,64.4
5/14/2023 12:31,76.15,67.07,64.47
5/14/2023 12:36,76.21,66.97,64.48
5/14/2023 12:41,76.28,66.89,64.51
5/14/2023 12:46,76.33,66.78,64.52
5/14/2023 12:51,76.42,66.71,64.57
5/14/2023 12:56,76.51,66.63,64.62
5/14/2023 13:01,76.55,66.52,64.61
5/14/2023 13:06,76.64,66.41,64.65
