baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Diaper,4:41,PM,change,Wet,,February,23,2022
Diaper,4:41,PM,change,Wet,,March,28,2022
Diaper,4:41,AM,change,Wet,,May,5,2022
Feeding,4:41,PM,Formula,2,oz.,May,19,2022
Feeding,4:41,PM,Formula,3.6,oz.,May,21,2022
Feeding,4:41,AM,Formula,3,oz.,May,30,2022
Diaper,4:42,PM,change,Wet,,September,12,2022
Feeding,4:42,PM,Formula,3,oz.,September,12,2022
Diaper,4:42,PM,change,Wet,,December,26,2022
Feeding,4:42,PM,Formula,1,oz.,January,2,2023
Feeding,4:43,AM,Formula,3.3,oz.,May,5,2022
Feeding,4:43,AM,Formula,4,oz.,August,18,2022
Diaper,4:43,AM,change,Wet,,September,19,2022
Feeding,4:44,PM,Formula,2.3,oz.,February,23,2022
Feeding,4:44,PM,Formula,1.5,oz.,May,6,2022
Diaper,4:44,PM,change,Wet,,May,6,2022
Feeding,4:44,PM,Formula,3.5,oz.,May,17,2022
Feeding,4:44,AM,Formula,4,oz.,September,13,2022
Diaper,4:44,AM,change,Wet,,September,13,2022
Feeding,4:44,AM,Formula,4,oz.,September,19,2022
Feeding,4:44,AM,Formula,3.5,oz.,November,14,2022
Diaper,4:44,AM,change,Wet,,November,14,2022
Feeding,4:44,PM,Formula,3,oz.,January,13,2023
Diaper,4:44,PM,change,Wet,,January,13,2023
Feeding,4:45,PM,Formula,3,oz.,April,22,2022
Feeding,4:45,AM,Formula,4,oz.,July,4,2022
Sleep,4:45,PM,Slept,1,min,July,23,2022
Feeding,4:45,PM,Formula,1.5,oz.,September,21,2022
Diaper,4:45,PM,change,Wet,,September,21,2022
Diaper,4:46,PM,change,Mixed,,February,19,2022
Feeding,4:46,PM,Formula,2.5,oz.,April,24,2022
Diaper,4:46,PM,change,Wet,,April,24,2022
Feeding,4:46,PM,Formula,2.5,oz.,May,5,2022
Feeding,4:46,AM,Formula,2.7,oz.,May,28,2022
Feeding,4:46,PM,Formula,3,oz.,June,7,2022
Feeding,4:46,AM,Formula,4,oz.,October,7,2022
Feeding,4:46,PM,Formula,3,oz.,October,23,2022
Feeding,4:47,PM,Formula,2,oz.,April,15,2022
Feeding,4:47,PM,Formula,4,oz.,May,24,2022
Feeding,4:47,AM,Formula,1.6,oz.,June,7,2022
Feeding,4:47,AM,Formula,4,oz.,June,19,2022
Feeding,4:47,PM,Formula,6,oz.,July,17,2022
Feeding,4:47,PM,Formula,4,oz.,August,18,2022
Feeding,4:48,PM,Formula,3.5,oz.,May,10,2022
Diaper,4:48,PM,change,Wet,,September,10,2022
Diaper,4:48,PM,change,Wet,,September,10,2022
Diaper,4:48,AM,change,Wet,,October,7,2022
Feeding,4:48,PM,Apple,pur?,4,December,22,2022
Diaper,4:49,AM,change,Wet,,April,9,2022
Diaper,4:49,PM,change,Wet,,May,15,2022
Feeding,4:49,AM,Formula,4,oz.,May,22,2022
Diaper,4:49,AM,change,Wet,,May,22,2022
Sleep,4:49,PM,Slept,2,hrs,August,11,2022
Feeding,4:49,AM,Formula,4,oz.,August,29,2022
Diaper,4:49,AM,change,Wet,,August,29,2022
Diaper,4:49,PM,change,Mixed,,October,17,2022
Feeding,4:50,AM,Formula,1.5,oz.,March,16,2022
Diaper,4:50,AM,change,Wet,,March,16,2022
Diaper,4:50,PM,change,Mixed,,March,20,2022
Feeding,4:50,AM,Formula,3,oz.,April,9,2022
Feeding,4:50,PM,Formula,3,oz.,May,15,2022
Diaper,4:50,PM,change,Wet,,May,27,2022
Feeding,4:50,AM,Formula,3.5,oz.,July,30,2022
Feeding,4:50,AM,Formula,2.1,oz.,August,4,2022
Diaper,4:50,PM,change,Wet,,August,12,2022
Feeding,4:50,AM,Advil,1.25,ml,August,29,2022
Feeding,4:50,PM,Formula,3.5,oz.,October,2,2022
Feeding,4:50,AM,Formula,4,oz.,November,1,2022
Diaper,4:50,PM,change,Mixed,,November,3,2022
Feeding,4:51,PM,Formula,2,oz.,February,26,2022
Feeding,4:51,PM,Formula,2,oz.,March,6,2022
Feeding,4:51,AM,Formula,4,oz.,July,16,2022
Feeding,4:51,PM,Formula,3.2,oz.,September,7,2022
Feeding,4:51,AM,Formula,4,oz.,September,14,2022
Diaper,4:51,AM,change,Wet,,September,14,2022
Feeding,4:51,PM,Formula,4,oz.,January,24,2023
Diaper,4:51,PM,change,Mixed,,January,24,2023
Feeding,4:52,PM,Formula,2.5,oz.,April,14,2022
Diaper,4:52,PM,change,Wet,,May,4,2022
Feeding,4:52,AM,Formula,3.2,oz.,May,25,2022
Diaper,4:52,PM,change,Wet,,June,15,2022
Feeding,4:52,PM,Formula,4,oz.,June,23,2022
Feeding,4:52,AM,Formula,4.5,oz.,July,9,2022
Feeding,4:52,PM,Formula,3,oz.,July,25,2022
Feeding,4:53,PM,Formula,2.3,oz.,February,24,2022
Diaper,4:53,PM,change,Wet,,March,17,2022
Feeding,4:53,PM,Formula,2.5,oz.,March,25,2022
Feeding,4:53,PM,Formula,2.5,oz.,April,12,2022
Feeding,4:53,AM,Formula,3.2,oz.,June,11,2022
Feeding,4:53,AM,Formula,3.7,oz.,June,25,2022
Diaper,4:53,PM,change,Wet,,September,19,2022
Feeding,4:53,PM,Formula,4,oz.,September,19,2022
Feeding,4:54,PM,Formula,3,oz.,April,13,2022
Diaper,4:54,PM,change,Dirty,,August,15,2022
Diaper,4:54,AM,change,Wet,,November,1,2022
Feeding,4:54,AM,Formula,3.5,oz.,November,13,2022
Diaper,4:54,AM,change,Wet,,November,13,2022
Feeding,4:54,AM,Formula,4,oz.,November,27,2022
Diaper,4:54,AM,change,Wet,,November,27,2022
Feeding,4:55,PM,Formula,3,oz.,March,20,2022
Feeding,4:55,PM,Formula,3,oz.,March,28,2022
Feeding,4:55,PM,Formula,3,oz.,May,14,2022
Feeding,4:55,PM,Formula,3.5,oz.,December,30,2022
Diaper,4:55,PM,change,Wet,,December,30,2022
Feeding,4:56,AM,Formula,2.2,oz.,April,6,2022
Diaper,4:56,AM,change,Wet,,April,6,2022
Diaper,4:56,PM,change,Wet,,April,22,2022
Diaper,4:56,AM,change,Wet,,April,27,2022
Feeding,4:56,PM,Formula,2,oz.,February,27,2023
Diaper,4:56,PM,change,Wet,,February,27,2023
Feeding,4:57,PM,Formula,1.5,oz.,April,2,2022
Feeding,4:57,AM,Formula,3.5,oz.,April,27,2022
Feeding,4:57,PM,Formula,3.9,oz.,May,27,2022
Feeding,4:57,PM,Formula,1.3,oz.,June,24,2022
Diaper,4:57,PM,change,Wet,,September,26,2022
Feeding,4:57,PM,Formula,4,oz.,November,22,2022
Diaper,4:58,PM,change,Mixed,,May,13,2022
Feeding,4:58,AM,Formula,3.1,oz.,June,9,2022
Diaper,4:58,PM,change,Mixed,,December,12,2022
Diaper,4:59,AM,change,Wet,,February,18,2022
Feeding,4:59,PM,Formula,2,oz.,March,9,2022
Diaper,4:59,PM,change,Mixed,,May,21,2022
Feeding,5:00,AM,Formula,2.3,oz.,February,18,2022
Diaper,5:00,AM,change,Mixed,,February,23,2022
Feeding,5:00,AM,Formula,5.2,oz.,July,13,2022
Diaper,5:00,AM,change,Wet,,July,30,2022
Feeding,5:00,PM,Formula,3.5,oz.,September,4,2022
Diaper,5:00,PM,change,Wet,,September,17,2022
Diaper,5:00,PM,change,Mixed,,September,28,2022
Feeding,5:01,AM,Formula,3.5,oz.,June,1,2022
Feeding,5:01,PM,Formula,4,oz.,August,31,2022
Feeding,5:01,PM,Formula,3.8,oz.,September,22,2022
Diaper,5:01,PM,change,Mixed,,December,9,2022
Feeding,5:02,AM,Formula,2.5,oz.,May,13,2022
Diaper,5:02,AM,change,Wet,,May,13,2022
Diaper,5:02,PM,change,Mixed,,May,29,2022
Feeding,5:02,PM,Formula,5.5,oz.,December,7,2022
Diaper,5:02,PM,change,Wet,,December,7,2022
Feeding,5:03,PM,Formula,2.5,oz.,April,1,2022
Diaper,5:03,PM,change,Wet,,May,18,2022
Diaper,5:03,PM,change,Mixed,,June,22,2022
Diaper,5:03,PM,change,Wet,,October,28,2022
Feeding,5:04,AM,Formula,2.5,oz.,March,25,2022
Diaper,5:04,AM,change,Wet,,March,25,2022
Diaper,5:04,PM,change,Wet,,April,26,2022
Sleep,5:04,PM,Slept,2,hrs,July,30,2022
Feeding,5:04,PM,Formula,4,oz.,August,28,2022
Feeding,5:04,PM,Formula,3,oz.,January,4,2023
Feeding,5:04,PM,Formula,1,oz.,January,30,2023
Feeding,5:05,AM,Formula,2,oz.,April,10,2022
Diaper,5:05,AM,change,Wet,,April,10,2022
Diaper,5:05,PM,change,Wet,,April,17,2022
Diaper,5:05,PM,change,Wet,,April,23,2022
Feeding,5:05,PM,Formula,3,oz.,July,13,2022
Feeding,5:05,AM,Formula,4,oz.,September,11,2022
Diaper,5:05,AM,change,Wet,,September,11,2022
Feeding,5:05,PM,Formula,3,oz.,November,30,2022
Diaper,5:05,PM,change,Mixed,,November,30,2022
Feeding,5:06,PM,Formula,1,oz.,February,27,2022
Feeding,5:06,PM,Formula,2.5,oz.,April,7,2022
Diaper,5:06,PM,change,Wet,,April,19,2022
Diaper,5:06,PM,change,Mixed,,April,20,2022
Feeding,5:06,PM,Formula,2.5,oz.,August,17,2022
Feeding,5:07,AM,Formula,2,oz.,February,23,2022
Feeding,5:07,PM,Formula,2,oz.,April,23,2022
Feeding,5:07,AM,Formula,2.5,oz.,May,6,2022
Diaper,5:07,AM,change,Wet,,May,6,2022
Diaper,5:07,AM,change,Wet,,May,8,2022
Diaper,5:07,PM,change,Mixed,,June,17,2022
Feeding,5:08,AM,Formula,4,oz.,May,8,2022
Feeding,5:08,AM,Formula,6,oz.,July,7,2022
Diaper,5:08,PM,change,Mixed,,August,10,2022
Diaper,5:08,PM,change,Mixed,,August,30,2022
Feeding,5:08,PM,Formula,2.5,oz.,September,21,2022
Diaper,5:08,PM,change,Mixed,,September,21,2022
Feeding,5:08,PM,Formula,3,oz.,November,11,2022
Diaper,5:08,PM,change,Wet,,January,4,2023
Feeding,5:09,PM,Formula,2,oz.,March,14,2022
Feeding,5:09,PM,Formula,2,oz.,March,17,2022
Feeding,5:09,AM,Formula,2,oz.,April,30,2022
Diaper,5:09,AM,change,Wet,,April,30,2022
Feeding,5:09,PM,Formula,4,oz.,July,1,2022
Feeding,5:09,PM,Formula,3.5,oz.,February,2,2023
Diaper,5:09,PM,change,Wet,,February,2,2023
Diaper,5:09,AM,change,Wet,,February,26,2023
Feeding,5:09,AM,Formula,4,oz.,February,26,2023
Feeding,5:10,AM,Formula,2.43,oz.,February,14,2022
Feeding,5:10,PM,Formula,3.5,oz.,July,12,2022
Sleep,5:10,PM,Slept,29,min,July,25,2022
Diaper,5:10,PM,change,Mixed,,August,13,2022
Diaper,5:10,PM,change,Wet,,September,30,2022
Feeding,5:10,AM,Formula,4,oz.,October,22,2022
Feeding,5:10,PM,Formula,3,oz.,January,10,2023
Feeding,5:11,AM,Formula,2,oz.,April,2,2022
Feeding,5:11,PM,Formula,4,oz.,July,4,2022
Feeding,5:11,PM,Formula,2,oz.,August,7,2022
Diaper,5:11,PM,change,Mixed,,August,7,2022
Feeding,5:11,PM,Formula,0.8,oz.,August,13,2022
Feeding,5:11,PM,Formula,3,oz.,September,18,2022
Feeding,5:12,AM,Formula,2,oz.,April,4,2022
Diaper,5:12,AM,change,Wet,,April,4,2022
Diaper,5:12,PM,change,Wet,,May,17,2022
Diaper,5:13,PM,change,Wet,,February,11,2022
Feeding,5:13,AM,Formula,1.5,oz.,March,31,2022
Diaper,5:13,PM,change,Wet,,April,18,2022
Feeding,5:13,AM,Formula,4,oz.,July,24,2022
Feeding,5:13,PM,Formula,3,oz.,August,4,2022
Feeding,5:13,PM,Formula,3.5,oz.,August,27,2022
Feeding,5:14,AM,Formula,2,oz.,March,13,2022
Diaper,5:14,AM,change,Wet,,March,13,2022
Diaper,5:14,PM,change,Wet,,April,8,2022
Diaper,5:14,PM,change,Mixed,,July,10,2022
Feeding,5:14,PM,Formula,3,oz.,November,29,2022
Diaper,5:14,PM,change,Wet,,November,29,2022
Feeding,5:15,PM,Formula,1.35,oz.,February,16,2022
Sleep,5:15,PM,Slept,4,hrs,February,26,2022
Feeding,5:15,PM,Formula,3,oz.,July,23,2022
Feeding,5:15,AM,Formula,4,oz.,August,23,2022
Diaper,5:15,AM,change,Wet,,August,23,2022
Feeding,5:15,PM,Formula,3,oz.,September,25,2022
Feeding,5:15,PM,Formula,2,oz.,October,4,2022
Diaper,5:15,PM,change,Wet,,November,13,2022
Feeding,5:15,PM,Formula,3,oz.,November,15,2022
Feeding,5:15,PM,Formula,1,oz.,November,17,2022
Diaper,5:15,PM,change,Wet,,November,17,2022
Feeding,5:16,PM,Formula,3,oz.,May,4,2022
Diaper,5:16,AM,change,Wet,,June,10,2022
Feeding,5:16,AM,Formula,4,oz.,June,10,2022
Feeding,5:16,PM,Formula,4,oz.,August,1,2022
Feeding,5:16,PM,Formula,4,oz.,November,9,2022
Diaper,5:16,PM,change,Mixed,,November,9,2022
Feeding,5:16,PM,Apple,pur?,4,November,24,2022
Diaper,5:16,PM,change,Mixed,,November,24,2022
Feeding,5:16,AM,Formula,2,oz.,November,30,2022
Feeding,5:16,PM,Formula,5,oz.,December,9,2022
Diaper,5:17,PM,change,Wet,,April,4,2022
Diaper,5:17,PM,change,Wet,,May,24,2022
Diaper,5:17,PM,change,Mixed,,July,6,2022
Diaper,5:18,PM,change,Dirty,??,February,14,2022
Sleep,5:18,PM,Slept,6,hrs,February,24,2022
Diaper,5:18,PM,change,Wet,,March,13,2022
Feeding,5:18,AM,Formula,2.2,oz.,March,24,2022
Diaper,5:18,AM,change,Wet,,March,24,2022
Diaper,5:18,PM,change,Mixed,,July,13,2022
Feeding,5:18,PM,Formula,3,oz.,November,13,2022
Feeding,5:19,PM,Formula,0.9,oz.,February,11,2022
Diaper,5:19,PM,change,Mixed,,March,25,2022
Feeding,5:19,PM,Formula,2,oz.,March,29,2022
Feeding,5:19,PM,Formula,2.4,oz.,April,3,2022
Diaper,5:19,PM,change,Mixed,,April,6,2022
Feeding,5:19,AM,Formula,2,oz.,April,13,2022
Diaper,5:19,AM,change,Wet,,April,13,2022
Feeding,5:19,PM,Formula,2.5,oz.,May,2,2022
Diaper,5:19,AM,change,Wet,,July,25,2022
Feeding,5:19,AM,Formula,4,oz.,July,25,2022
Feeding,5:19,PM,Formula,6,oz.,February,15,2023
Feeding,5:20,PM,Formula,1.9,oz.,March,23,2022
Feeding,5:20,AM,Formula,3,oz.,May,4,2022
Diaper,5:20,AM,change,Wet,,May,4,2022
Feeding,5:20,PM,Formula,3.1,oz.,July,6,2022
Diaper,5:20,PM,change,Wet,,July,23,2022
Diaper,5:20,PM,change,Wet,,August,1,2022
Diaper,5:20,PM,change,Wet,,October,4,2022
Feeding,5:20,PM,Formula,2.5,oz.,October,16,2022
Feeding,5:20,PM,Apple,mango,pur?,January,22,2023
Feeding,5:20,PM,Formula,4,oz.,January,22,2023
Diaper,5:20,PM,change,Wet,,January,22,2023
Diaper,5:21,PM,change,Wet,,March,14,2022
Feeding,5:21,PM,Formula,2,oz.,June,6,2022
Diaper,5:21,PM,change,Wet,,September,25,2022
Diaper,5:21,PM,change,Wet,,October,13,2022
Feeding,5:21,PM,Formula,4,oz.,October,25,2022
Diaper,5:21,PM,change,Wet,,October,25,2022
Feeding,5:22,AM,Formula,1.7,oz.,February,17,2022
Feeding,5:22,PM,Formula,2,oz.,March,7,2022
Diaper,5:22,PM,change,Wet,,March,15,2022
Diaper,5:22,PM,change,Wet,,April,3,2022
Feeding,5:22,PM,Formula,3.5,oz.,July,20,2022
Feeding,5:22,AM,Formula,3.5,oz.,October,28,2022
Diaper,5:22,AM,change,Wet,,October,28,2022
Feeding,5:22,PM,Formula,3.5,oz.,December,10,2022
Feeding,5:24,PM,Formula,1.4,oz.,February,12,2022
Diaper,5:24,PM,change,Wet,,May,8,2022
Diaper,5:24,PM,change,Wet,,May,9,2022
Diaper,5:24,PM,change,Mixed,,June,24,2022
Feeding,5:24,PM,Formula,3.5,oz.,July,14,2022
Diaper,5:24,AM,change,Wet,,December,22,2022
Feeding,5:24,AM,Formula,2.5,oz.,December,22,2022
Feeding,5:25,AM,Formula,1,oz.,February,21,2022
Diaper,5:25,AM,change,Wet,,February,21,2022
Feeding,5:25,PM,Formula,1,oz.,March,12,2022
Diaper,5:25,PM,change,Wet,,May,3,2022
Feeding,5:25,AM,Formula,3.2,oz.,June,13,2022
Diaper,5:25,AM,change,Wet,,June,13,2022
Diaper,5:25,PM,change,Wet,,October,24,2022
Feeding,5:25,PM,Apple,mango,pur?,November,10,2022
Feeding,5:25,PM,Formula,6,oz.,November,10,2022
Diaper,5:25,PM,change,Wet,,February,15,2023
Diaper,5:25,PM,change,Mixed,,February,25,2023
Diaper,5:26,PM,change,Wet,,April,7,2022
Feeding,5:26,PM,Formula,3.9,oz.,July,22,2022
Feeding,5:26,PM,Formula,3,oz.,August,2,2022
Feeding,5:27,PM,Formula,1,oz.,February,28,2022
Feeding,5:27,AM,Formula,4,oz.,August,13,2022
Diaper,5:27,AM,change,Wet,,August,13,2022
Feeding,5:27,PM,Formula,5.5,oz.,October,17,2022
Feeding,5:27,PM,Formula,2,oz.,October,19,2022
Feeding,5:27,PM,Formula,3,oz.,November,12,2022
Feeding,5:27,AM,Formula,3.5,oz.,December,5,2022
Diaper,5:27,AM,change,Wet,,December,5,2022
Feeding,5:27,PM,Formula,1,oz.,January,13,2023
Diaper,5:27,PM,change,Mixed,,February,27,2023
Diaper,5:28,AM,change,Wet,,April,2,2022
Feeding,5:28,PM,Formula,3.5,oz.,June,2,2022
Feeding,5:28,AM,Formula,2.8,oz.,June,24,2022
Feeding,5:28,AM,Formula,3.5,oz.,December,29,2022
Feeding,5:29,AM,Formula,2,oz.,February,25,2022
Diaper,5:29,AM,change,Wet,,February,25,2022
Feeding,5:29,PM,Formula,2.5,oz.,April,5,2022
Diaper,5:29,PM,change,Wet,,May,2,2022
Diaper,5:29,AM,change,Wet,Slightly,June,24,2022
Feeding,5:29,AM,Formula,1.1,oz.,August,3,2022
Diaper,5:29,AM,change,Wet,,October,22,2022
Feeding,5:29,PM,Formula,4,oz.,October,24,2022
Feeding,5:29,PM,Formula,4,oz.,November,16,2022
Diaper,5:30,PM,change,Wet,,February,16,2022
Feeding,5:30,PM,Formula,2.5,oz.,March,13,2022
Diaper,5:30,PM,change,Wet,,April,15,2022
Diaper,5:30,PM,change,Wet,,September,19,2022
Feeding,5:30,PM,Formula,4,oz.,October,7,2022
Feeding,5:31,PM,Formula,2.5,oz.,April,8,2022
Diaper,5:31,PM,change,Wet,,April,13,2022
Feeding,5:31,AM,Formula,2,oz.,May,1,2022
Diaper,5:31,AM,change,Wet,,May,1,2022
Feeding,5:31,PM,Formula,2.7,oz.,May,8,2022
Diaper,5:31,PM,change,Wet,,October,1,2022
Feeding,5:31,PM,Formula,4,oz.,November,1,2022
Diaper,5:31,PM,change,Mixed,,November,1,2022
Diaper,5:32,PM,change,Mixed,,February,28,2022
Feeding,5:32,PM,Formula,2.2,oz.,March,11,2022
Feeding,5:32,AM,Formula,3,oz.,August,8,2022
Diaper,5:32,AM,change,Wet,,August,8,2022
Feeding,5:32,PM,Formula,3.7,oz.,August,30,2022
Feeding,5:32,PM,Formula,3,oz.,November,14,2022
Feeding,5:33,AM,Formula,2.5,oz.,March,1,2022
Diaper,5:33,AM,change,Mixed,,March,1,2022
Feeding,5:33,AM,Formula,2,oz.,April,16,2022
Diaper,5:33,AM,change,Wet,,April,16,2022
Feeding,5:33,PM,Formula,3,oz.,May,28,2022
Feeding,5:33,PM,Formula,2,oz.,May,29,2022
Feeding,5:33,AM,Formula,4,oz.,June,17,2022
Diaper,5:33,AM,change,Wet,,June,17,2022
Feeding,5:33,PM,Formula,3.6,oz.,July,26,2022
Feeding,5:34,PM,Formula,2,oz.,April,4,2022
Feeding,5:34,PM,Formula,3,oz.,April,26,2022
Feeding,5:34,PM,Formula,4,oz.,July,8,2022
Feeding,5:34,PM,Formula,3,oz.,November,7,2022
Feeding,5:34,AM,Formula,4,oz.,December,20,2022
Diaper,5:34,AM,change,Wet,,December,20,2022
Feeding,5:35,PM,Formula,1.18,oz.,February,14,2022
Feeding,5:35,AM,Formula,4,oz.,December,26,2022
Diaper,5:35,AM,change,Mixed,,December,26,2022
Feeding,5:36,AM,Formula,4,oz.,June,8,2022
Diaper,5:36,PM,change,Wet,,July,31,2022
Feeding,5:36,PM,Formula,3.4,oz.,September,11,2022
Diaper,5:36,PM,change,Mixed,,December,7,2022
Feeding,5:36,AM,Formula,4,oz.,December,21,2022
Diaper,5:36,AM,change,Wet,,December,21,2022
Feeding,5:36,PM,Apple,mango,pur?,January,23,2023
Diaper,5:37,AM,change,Dry,,March,4,2022
Feeding,5:37,PM,Formula,4,oz.,June,13,2022
Feeding,5:37,PM,Formula,3,oz.,June,20,2022
Feeding,5:37,PM,Formula,4,oz.,August,24,2022
Feeding,5:38,AM,Formula,1.5,oz.,March,4,2022
Diaper,5:38,PM,change,Wet,,July,11,2022
Diaper,5:38,AM,change,Wet,,December,29,2022
Diaper,5:38,PM,change,Mixed,,January,17,2023
Diaper,5:38,PM,change,Mixed,,February,14,2023
Feeding,5:39,PM,Formula,2,oz.,March,16,2022
Feeding,5:39,AM,Formula,4,oz.,October,16,2022
Diaper,5:39,AM,change,Wet,,October,16,2022
Feeding,5:39,PM,Formula,4.2,oz.,February,14,2023
Diaper,5:40,PM,change,Mixed,,May,23,2022
Diaper,5:40,AM,change,Wet,,June,3,2022
Feeding,5:40,PM,Formula,2.5,oz.,June,24,2022
Sleep,5:40,PM,Slept,1,hr,July,22,2022
Feeding,5:40,AM,Formula,4,oz.,October,20,2022
Diaper,5:40,AM,change,Wet,,October,20,2022
Feeding,5:41,PM,Formula,2.1,oz.,March,5,2022
Diaper,5:41,PM,change,Wet,,March,5,2022
Feeding,5:41,AM,Formula,2,oz.,March,19,2022
Diaper,5:41,AM,change,Wet,,March,19,2022
Diaper,5:41,PM,change,Wet,,April,27,2022
Feeding,5:41,AM,Formula,1,oz.,June,3,2022
Feeding,5:42,PM,Formula,4,oz.,November,8,2022
Diaper,5:42,PM,change,Wet,,November,8,2022
Diaper,5:43,PM,change,Mixed,,February,12,2022
Feeding,5:43,PM,Formula,3.9,oz.,August,21,2022
Diaper,5:44,PM,change,Mixed,,May,17,2022
Feeding,5:44,PM,Formula,2.5,oz.,December,26,2022
Feeding,5:44,PM,Formula,3,oz.,January,23,2023
Diaper,5:45,PM,change,Mixed,,February,20,2022
Sleep,5:45,PM,Slept,3,hrs,March,6,2022
Feeding,5:45,PM,Formula,2,oz.,May,11,2022
Feeding,5:45,AM,Formula,4.1,oz.,July,10,2022
Feeding,5:45,PM,Formula,4,oz.,July,15,2022
Diaper,5:45,AM,change,Wet,,August,19,2022
Feeding,5:45,AM,Formula,4,oz.,August,19,2022
Feeding,5:45,PM,Formula,4,oz.,November,2,2022
Feeding,5:45,PM,Formula,4,oz.,December,13,2022
Diaper,5:45,PM,change,Wet,,December,13,2022
Diaper,5:45,PM,change,Wet,,January,27,2023
Feeding,5:46,PM,Formula,2.6,oz.,February,20,2022
Feeding,5:46,PM,Formula,1.6,oz.,February,22,2022
Feeding,5:46,PM,Formula,1.5,oz.,August,28,2022
Feeding,5:46,PM,Formula,4,oz.,October,22,2022
Diaper,5:46,PM,change,Wet,,October,22,2022
Feeding,5:46,PM,Formula,5,oz.,December,21,2022
Feeding,5:47,PM,Formula,3.5,oz.,April,9,2022
Diaper,5:47,PM,change,Wet,,April,9,2022
Feeding,5:47,PM,Formula,4,oz.,June,30,2022
Feeding,5:48,PM,Formula,2,oz.,March,31,2022
Feeding,5:48,PM,Formula,2,oz.,April,25,2022
Feeding,5:48,AM,Formula,4,oz.,June,8,2022
Feeding,5:48,PM,Formula,2,oz.,October,20,2022
Feeding,5:48,PM,Formula,2,oz.,February,2,2023
Sleep,5:49,PM,Slept,15,min,March,9,2022
Feeding,5:49,PM,Formula,3,oz.,September,6,2022
Diaper,5:49,PM,change,Wet,,October,5,2022
Feeding,5:49,PM,Formula,4,oz.,December,22,2022
Diaper,5:49,PM,change,Wet,,December,22,2022
Diaper,5:49,AM,change,Wet,,December,23,2022
Feeding,5:49,AM,Formula,4,oz.,December,23,2022
Feeding,5:50,AM,Formula,2.1,oz.,March,3,2022
Diaper,5:50,AM,change,Wet,,March,3,2022
Sleep,5:50,PM,Slept,54,min,May,29,2022
Diaper,5:50,PM,change,Wet,,June,1,2022
Diaper,5:50,PM,change,Wet,,July,8,2022
Feeding,5:50,AM,Formula,4,oz.,August,10,2022
Diaper,5:50,AM,change,Wet,,August,10,2022
Diaper,5:50,AM,change,Wet,,September,28,2022
Feeding,5:51,AM,Formula,1.9,oz.,February,22,2022
Diaper,5:51,AM,change,Wet,,February,22,2022
Feeding,5:51,AM,Formula,2.2,oz.,March,17,2022
Feeding,5:51,AM,Formula,4,oz.,May,23,2022
Diaper,5:51,AM,change,Wet,,May,23,2022
Feeding,5:51,AM,Formula,4,oz.,September,28,2022
Diaper,5:52,PM,change,Mixed,,February,15,2022
Feeding,5:52,AM,Formula,2,oz.,March,7,2022
Diaper,5:52,AM,change,Wet,,March,7,2022
Feeding,5:52,AM,Formula,3,oz.,May,24,2022
Diaper,5:52,AM,change,Wet,,May,24,2022
Feeding,5:52,PM,Formula,4,oz.,July,11,2022
Feeding,5:52,PM,Formula,4,oz.,October,11,2022
Feeding,5:52,AM,Formula,4,oz.,January,8,2023
Diaper,5:52,AM,change,Wet,,January,8,2023
Feeding,5:53,PM,Formula,2.5,oz.,March,22,2022
Diaper,5:53,PM,change,Wet,,June,4,2022
Diaper,5:53,PM,change,Wet,,November,11,2022
Diaper,5:53,PM,change,Wet,,December,13,2022
Diaper,5:54,PM,change,Wet,,February,17,2022
Feeding,5:54,PM,Formula,1.6,oz.,March,10,2022
Feeding,5:55,PM,Formula,2,oz.,February,15,2022
Feeding,5:55,AM,Formula,2.5,oz.,February,28,2022
Diaper,5:55,PM,change,Wet,,April,11,2022
Feeding,5:55,PM,Formula,3.5,oz.,June,26,2022
Diaper,5:55,PM,change,Wet,,November,19,2022
Feeding,5:55,PM,Sweet,potato,apple,January,2,2023
Feeding,5:55,AM,Formula,6,oz.,February,28,2023
Diaper,5:55,AM,change,Wet,,February,28,2023
Diaper,5:56,PM,change,Mixed,,August,27,2022
Feeding,5:56,PM,Formula,6,oz.,February,23,2023
Diaper,5:56,PM,change,Wet,,February,23,2023
Feeding,5:57,AM,Formula,0.01,oz.,February,26,2022
Diaper,5:57,AM,change,Mixed,,February,26,2022
Feeding,5:57,PM,Formula,2,oz.,March,15,2022
Feeding,5:57,PM,Formula,3.5,oz.,March,24,2022
Feeding,5:57,AM,Formula,2.1,oz.,April,3,2022
Diaper,5:57,AM,change,Wet,,April,3,2022
Feeding,5:57,AM,Formula,4,oz.,June,30,2022
Diaper,5:57,AM,change,Wet,,June,30,2022
Feeding,5:57,PM,Formula,4,oz.,November,24,2022
Feeding,5:58,PM,Formula,1.5,oz.,April,23,2022
Diaper,5:58,PM,change,Mixed,,May,18,2022
Diaper,5:58,PM,change,Wet,,May,19,2022
Diaper,5:58,PM,change,Wet,,September,8,2022
Diaper,5:58,AM,change,Dry,,September,23,2022
Feeding,5:59,AM,Formula,1.69,oz.,February,13,2022
Feeding,5:59,PM,Formula,1.2,oz.,March,3,2022
Diaper,5:59,PM,change,Mixed,,March,19,2022
Feeding,5:59,AM,Formula,2.5,oz.,March,23,2022
Diaper,5:59,AM,change,Mixed,,March,23,2022
Feeding,5:59,PM,Formula,2.5,oz.,April,10,2022
